diagnosis,mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension
0,-0.9432374230673379,0.6242320703867724,-0.9530297917643722,-0.8372246327083479,-0.5922540347813589,-0.8909717135267793,-0.6599900335057834,-0.8995192537387329,0.7526947252814831,-0.42676586979475445,-0.3490180692808061,0.7318278044339563,-0.3068382655117163,-0.44069210544200677,-0.16623690068443717,-0.2212793601657036,-0.06447248966510795,-0.21708555624278283,-0.2525923300425356,-0.41626999654454183,-0.7250096878504585,1.0345207843679023,-0.7006998886910597,-0.6857874178860486,-0.08843192346661095,-0.5367566978174182,-0.3787886909952489,-0.6035886660478675,0.10941131954136601,-0.4035370440566699
0,-0.8239298585647248,3.385199904352909,-0.8706047150262626,-0.7607202456013104,-1.3197916712646804,-1.3056221213478518,-1.05346734703481,-1.0966519060531752,0.1262145264988346,-0.6387548653309458,-0.6528665258473377,0.7789725373792049,-0.6809318735044346,-0.5454607882320771,-0.8936557178087935,-1.041543696881469,-0.9489643086721831,-1.357017359369577,-0.16539108939433073,-0.4752680789653121,-0.8080304296945932,2.621808732032644,-0.8576730538197935,-0.7185716342750756,-1.4201257360306965,-1.1809987937534945,-1.1945518187487634,-1.2887842100822762,0.021540774308908717,-0.6007426676672541
0,-0.6449685118108053,-0.43067702593841223,-0.6748451577732522,-0.6301793025450644,-0.8979481053507464,-0.9102800082201534,-0.7768732312499461,-0.6724771771841032,0.2361233333028081,-0.7995250431536951,-0.7141438398804449,0.03734962297125725,-0.8079543369373816,-0.5803836824954338,0.18414981891941945,-0.5836788216723621,-0.5878031683521734,-0.520591790840046,-0.3155710038440174,-0.7589127059882453,-0.6627441314673573,0.009465220629583755,-0.6809661193605904,-0.6359060563909161,0.2010667314386248,-0.4971110303751981,-0.6728137447100893,-0.35063336259550393,0.33071491494163047,-0.7673953073381706
0,1.0594252667979556,-1.4179039014816714,0.9349165909220285,0.9607706657700564,-1.2784624029825713,-0.8003565483321327,-0.5550980925496286,-0.1805526779824051,-2.1635522819172777,-1.471060653174383,0.2880484440693088,-0.3107960972398085,0.15293323938479347,0.2389781468353486,-0.8903250455692133,-0.9598360405139955,-0.6736439826523318,-0.7055814348974593,-0.909023891588746,-0.9385543031027699,0.7403064056985171,-1.1850748878285837,0.5972439395448138,0.5841603191190039,-1.4780254670117436,-0.9833459581665552,-0.8017805440481861,-0.4727549864374607,-1.813977281657991,-1.3984533028920403
0,-0.7699573889087808,-1.023479925200795,-0.7576823598950526,-0.7174910008419435,-0.4084100482850839,-0.4298666957008565,-0.33597365271823937,-0.6514835605163806,-2.357724507270964,-0.08530708503847169,-0.25220716486163663,-0.19837404175498508,-0.4752052954738187,-0.38388714451996436,0.10454675239344806,0.6623489564709021,0.9046338462949804,0.8643175339087913,0.1361798678473783,0.3756658021034881,-0.8059549111484898,-1.302410341865403,-0.8373412914793097,-0.7250932257073015,-0.8867463960840797,-0.5917490752372718,-0.513048903739014,-0.7853190925160611,-1.7684147767226421,-0.5340816117988872
0,-0.24159531754006533,-0.5333672919523685,-0.30352018706806866,-0.30681317562795823,-0.845930233202576,-1.0341589682330878,-0.6675634588455779,-0.6268614175110269,-1.152391259320722,-0.85785758554956,-0.4034062178309011,-0.5923952136396967,-0.40447121779743245,-0.3416702280370457,-0.33643425212699496,-0.8051451592597645,-0.3070805053705747,-0.44293180880367355,-0.6910207899682334,-0.489639406734474,-0.23103627387785752,-0.3409114823970273,-0.24772018360528472,-0.2992509311057461,-0.20686319138238968,-0.7829435037086235,-0.4466406264679044,-0.2684037835880284,-0.6374883149345264,-0.42520188721388835
0,-0.505776353224423,0.6802449427580207,-0.4972191174026264,-0.5397391720616521,0.34763053184106985,-0.048480082698071865,-0.43834111856112923,-0.5320013718272432,-0.950891780180105,0.6886661604091006,-0.3954292893768872,0.7952918680140983,-0.44880454817206883,-0.4108529236347082,1.4314865726422739,0.3530790456480901,-0.020060639795527947,-0.07116909730179061,-0.21020283806076928,0.5889665616247342,-0.5548171670699825,0.4869553321960819,-0.5909681713534495,-0.5738628081708219,0.5651332216982399,-0.12623220591572007,-0.49380012771840254,-0.4952229197350423,-1.024769606884989,0.38528545038566775
1,-0.7671167326110996,0.2508129212451138,-0.5907715795003807,-0.7627110660836496,3.2905594629636106,3.4384832361845286,1.9308787752379366,1.4631697529644703,2.8812619503851007,4.932714305942387,0.33228413822338615,-0.11133761170221892,0.29340514012240543,-0.28530732906770406,0.6887466632158479,2.748382893847192,0.8204501905720453,1.115618102084944,4.736045312040195,2.048790908702764,-0.278773200438235,0.13168965191793652,-0.24682319409026335,-0.5479527016698166,3.39871096516464,3.9182653194397945,1.9993975863512987,2.1880902569475547,6.086235627667625,4.950456759770969
0,-0.0768372522745518,-0.4890237679917963,-0.14320341281244542,-0.18651073790945677,-0.6036552122384927,-0.8158414183337496,-0.9369249534309378,-0.9676837127956597,-0.7200832858917608,-0.550544679268906,-0.6724462593253719,-0.655133973636066,-0.6779431096589535,-0.49130819902623907,-0.8137195840588644,-0.9097824111855296,-0.7532870238736755,-1.1308468480110394,-0.9756359504172359,-0.7876553615265693,-0.1583931247642398,-0.3441708005647172,-0.20406669387424653,-0.2691106031351889,-0.7288380388630422,-0.7580050999949689,-0.9155889322700516,-0.9675080482352258,-0.8685553042495083,-0.670181267530136
1,2.5990609801412017,0.6382352884795843,2.480386779761584,2.9342425696203644,-0.8502056747490003,0.20004252226614852,0.5550398385085908,1.2511601426657404,-0.03498505681365924,-1.030009722864185,0.943606927926456,-0.655133973636066,0.8702365623002586,1.275613425918534,-0.7101356774079142,0.00018697742169891462,-0.12048444957524987,0.7200223689560328,-0.11694595570088336,-0.019167518712435203,2.4401560949571732,0.41199101433922536,2.3045139831354238,2.6869329079420816,-0.4174076676771061,0.6698783741740216,0.5937557174461457,1.8380795953729845,1.1248042866719914,0.4436138742704882
1,-0.03990872040469512,0.07343882540282654,-0.032753809983378214,-0.15579522189622252,0.6896658555550698,0.177101974115605,0.30511680229537047,0.41167465640952355,-0.5185838067511428,0.37993050919196164,-0.6641067432143574,-0.47888520277921376,-0.6246434877478738,-0.4705312872493052,-0.5755765189288666,-0.4209346190513164,-0.33160645231347696,-0.36024581540377804,-1.0047030306333045,-0.3572719141237717,0.16331224988178147,0.8324430579711593,0.20256855293542617,-0.016354870329464446,1.2713344859367703,0.6602866804380007,0.6519832649084955,1.0448239911930646,0.4576390358329591,1.2007723671753516
0,-0.6875783562760244,-0.045588528386077416,-0.7247123291998089,-0.6699957121918497,-0.5829905780974386,-0.9846456184748316,-0.9163504812578294,-0.9658694496268441,0.4596045738042205,-0.21193138438559314,-0.8841974510137425,0.385495343182323,-0.8702202503849047,-0.6378517363465274,-0.3257761009603377,-0.9130820359122106,-0.7104329030666854,-0.672993425733971,0.3590274828372358,-0.8054304248200065,-0.756142466042009,0.13983794733716018,-0.7835219205780296,-0.6970680084715203,-0.4393393839578058,-0.9261794634998701,-0.9252133202803573,-0.8701470039457058,0.9588265901217932,-0.7946152384844197
0,-0.39783141391253474,-1.2895410689642266,-0.41767891835035037,-0.46124396447227534,0.024834695085982874,-0.38436794186894524,-0.9535864891784859,-0.7647454183410075,-0.6321562404485817,-0.25176824260715974,-0.8095043936716118,-0.9506951840235853,-0.755152842333882,-0.5914352313129518,-0.3257761009603377,-0.7626415187126873,-0.8382329725421334,-0.6178694301340406,-0.8218226509405409,-0.9071642977122318,-0.5714213154388095,-1.3382628417099862,-0.55568658376261,-0.5726289935755359,-0.11036363974731067,-0.679992657608665,-1.0542763634985572,-0.7781354675841814,-0.8604191426539103,-0.8146135552449296
0,-0.7330288570389246,-2.003705191697648,-0.7494398522212415,-0.6972983930925024,-0.7376190473598089,-0.8477670145099225,-0.9436148124810897,-1.0325565801034493,0.08225100377724501,-0.25176824260715974,-0.9889852838869257,-1.5543290916187094,-0.871216505000065,-0.6785656421902635,-0.9719265154389326,-0.6731601701925246,-0.7233587399690257,-1.154679869638068,-0.024900201683333557,-0.6953763095351083,-0.8121814667867998,-2.089535679362395,-0.7742530289228091,-0.7240356703399135,-1.0139503505121379,-0.5815179352521829,-0.9055314467992821,-1.0269640077778057,0.800985055167193,-0.5301930502065658
0,0.26120084714951886,-0.598715643052159,0.2808736070051289,0.09988300862134865,0.17875059075728253,0.6187075260135658,-0.14158906899684554,0.3284777310966967,-0.5222474336446081,0.8423226135494271,-0.11587420582939802,-0.6801569472762362,-0.2749581178265847,-0.11710275606508044,-0.9722595826628907,-0.4052753830602878,-0.3942470465325115,-0.2835586097603457,-1.2081725921457827,-0.20939851523581585,0.10519773059088777,-0.8575134119757987,0.076990020832439,-0.03821101458881576,-0.8253375904981206,-0.22982249826474682,-0.41295526843183444,-0.19167655559220578,-1.1728477479248718,0.08919926057033961
0,-0.022864782618607877,-0.7760897388944462,-0.08797861139791181,-0.12252007954855183,-0.8366667765186548,-0.8619136858694242,-0.6700879339588428,-0.5003813565993152,-0.35372059654518256,-0.5391627197770305,-0.05350912882528891,-0.3107960972398085,-0.10559483324932194,-0.16351926109865597,0.31104843124743226,-0.6983267994638204,-0.5228425521250266,-0.44471523219073017,-0.0576006669264108,-0.3633229995002609,-0.12310930948048264,-0.670102617333658,-0.17715700842360627,-0.22663212921177217,-0.5621569951297246,-0.8206708324036394,-0.7685764054126314,-0.6084796447248921,-0.2811244370473354,-0.6412948099871768
0,-1.2934903445714383,-0.7924268266693938,-1.3066333709708629,-1.0656001823252663,-0.8323913349722295,-1.2075512780042787,-0.9076410421170655,-0.8313547946818065,-0.950891780180105,0.17932347314764682,-0.6844116520063929,-0.7022787065813145,-0.8174187557814051,-0.6077915235628785,1.5314067398296853,-0.8409376986678295,-0.662706736042659,-0.3511665690696721,0.40020584647666596,-0.09480608591855064,-1.1920013607237154,-1.064480115624076,-1.237398615178826,-0.9565215919373686,0.7932230710175171,-1.012824430248593,-0.9614972630792099,-0.643786397049663,-0.22905300283550878,-0.11689450382269312
1,1.2412272698495557,-0.4166738078456003,1.2110405979946959,1.1766324866408422,0.34763053184106985,0.5288570457572711,0.7658335104662064,1.1166454877207028,0.07858737688377963,0.5976104844740918,1.4080817165442687,-0.31260935619924135,0.9937721345801444,1.2296389828376595,0.31038229679951607,0.37489012434987984,0.414114907436933,0.6389576695443705,-0.5275184637528488,0.5537946278738903,1.348433339706803,-0.4582469364338464,1.1743071942085406,1.2715713079211837,0.38967949145264213,0.3539919271343972,0.39404966623230175,0.7941613339955561,-0.6309793856580479,0.586935144387477
0,-0.9830066112348759,-0.9698009225116815,-1.006606091644144,-0.8665181340913398,-0.5986671971009968,-1.1664494625678883,-1.1161626864727425,-1.2634086093125918,0.4302955586564944,-0.42961135966772335,-0.2648977328566587,1.2830585281014772,-0.34917908665603214,-0.40134859165164277,0.5565189753045067,-0.8538006425176029,-1.0557847505599862,-1.9113377739465232,1.4684210444171775,-1.0546595037641573,-0.9782229504750691,-1.0579614792886973,-1.0143472224435202,-0.8289099109392204,-1.0841318426103772,-1.1870095884947343,-1.3060984757882068,-1.7476191472206424,-0.3055329218341293,-1.2356892248134452
1,0.6077609154666341,0.6008933735654184,0.6423075685017395,0.49065262901194134,1.4378681261794453,0.4638588259973978,1.154602677908994,0.8051105835898068,0.2141415719420138,0.36285756995414825,0.6042248809738621,0.4344533350870044,0.052311523253596295,0.38861611782454186,1.1716941379550039,0.6780081924619307,0.8794450359211887,0.011516896098104865,2.385245199565667,0.9062703510543887,0.30652302956291394,-0.0785363698980301,0.19658862283528383,0.1703036520145122,0.4510882970386018,-0.2681892732088306,0.30309919953491243,-0.14735206133167075,-0.26322488153702006,-0.24188398357588048
1,1.4400732106872454,-0.7854252176229879,1.41710328983997,1.4297510908239772,-0.6684994090259381,0.2765110161012931,0.3896867185897431,1.242088826821663,-0.2548026704216062,-1.5663845639188447,2.161176280134587,-1.058584092109827,2.0498020266501347,1.7497248701900554,0.7873345615074271,0.2859680342579682,0.38395462133147196,2.6185576291771615,1.3364080551025337,-0.16212441073199357,1.1989960043873609,-1.2844840919431113,1.1802871243086823,1.086499118628289,-0.87358736631566,-0.33213389811563726,-0.21661775302159736,0.9684024493645558,-0.7400039510390607,-1.1873599593088797
0,-0.5370235724989169,0.059435607310013815,-0.5512075426660877,-0.5496932744733484,-0.03288376579075499,-0.4428663396528311,-0.5876638215107454,-0.19895449012324828,0.6171405302232489,-0.3755470520813113,-0.18331551003151605,0.19691641140132923,-0.27296560859626395,-0.2850862980913537,0.1571713737788182,-0.4276457201903285,-0.5914489172220643,-0.06306262736062443,-0.6655870947791735,-0.1712010387967275,-0.37632257210509323,0.4348062415130513,-0.4477488454550426,-0.4233374275459344,0.4642473268070214,-0.3155082956398676,-0.6434593612786569,-0.09691384372485508,-0.37387667923715273,-0.11911653901830602
0,-1.2057140649730873,-0.4750205498989844,-1.194947391990724,-1.0206645200096087,0.8963121969656114,-0.606317745225453,-0.8945137715280884,-0.7574883656657454,0.4522773200172887,0.011439570642474839,-0.6898504668614024,0.2259285547522514,-0.6669843088921895,-0.6146434838297397,0.8915846026062935,-0.7240526871633671,-0.7914679574928966,-0.69098978900336,0.19068064325250675,-0.4987160347992079,-1.2106810276386457,-0.4028385275831265,-1.1973330835078728,-0.9641007387369823,0.40283852122106173,-0.8238680636489797,-1.007116862248059,-0.8935319957452295,0.14846489520023642,-0.5601905253473307
1,0.9798868904628797,-0.9931396193330351,0.9514016062696506,0.8555415831321238,0.1530979414787326,0.22298307041669183,0.1302969007017793,0.7978535309145446,-0.262129924208538,-0.18205374071941824,0.7119134151030503,-0.7160594746730025,0.8961391822944285,0.46332458783096336,-0.4713264778300006,0.27366434883644575,0.07340310395985687,0.2838942861212898,-0.15449093431330513,-0.018411133040373947,0.7797412580744812,-1.0058123886056667,0.8304612134503616,0.614124387861663,-0.298976399761328,0.176865316142543,-0.10834338790565771,0.47777615082553027,-0.23068023515462818,-0.26077128273858474
0,0.23563494047038747,-0.12494009757867977,0.2441944478566701,0.10016741154739718,-1.064690325661322,0.24210019387547801,0.02616230227960397,-0.3402078368381722,-0.24381178974120907,0.30737051743125227,0.06541962267091918,1.2540463847505552,0.2067309886034534,-0.015649537920265553,-0.4170365203248403,1.3049368905313197,0.701797636442869,0.5643781460856412,1.5786337235697703,2.1093017624676564,-0.000653715260384148,-0.03616523371806814,-0.0007490704694103945,-0.12140537015666919,-1.4306529598454325,-0.009213542336264178,-0.10304997449998961,-0.4629730290834116,-0.07446593251914745,0.46083464703648314
0,-0.8097265770763188,-1.4809183828993262,-0.772930999091603,-0.7621422602315527,1.9509211117504452,0.1350443025062755,-0.1189950167331251,0.17504290310543993,0.7600219790684148,0.9063461356912288,-0.5357507126361328,-0.41995428659765316,-0.5215311350787758,-0.5326409916037563,-0.13559471608029758,-0.4287642370468305,-0.35944671641082565,-0.024151571643026747,0.06714555233421625,-0.02635318259701615,-0.7084055394816315,-0.8412168211373514,-0.6636243220701775,-0.7094061544243798,1.2581754561683507,-0.06804259725052612,-0.22479848283035714,0.2668526953788462,0.7245051361685716,0.45916812063977386
1,-0.6705344184899366,-0.2719738875532075,-0.6970999284925421,-0.6347297493618398,0.23931934599830362,-0.858281432412255,-0.7772519025169359,-0.352389318114505,-0.701765151424432,0.014285060515442751,0.8739900977823342,1.6094451407993515,0.638607364275473,0.19830844718688237,-0.4816515617726997,-0.8605117436566151,-0.6342036085144211,0.4103552172034828,-0.5783858541309685,-0.39055288369446256,-0.6004785750842566,-0.37513432315776624,-0.658541381485057,-0.5728052528034339,-0.816564903985841,-1.111363097229982,-1.0115922026728512,-0.6532626682363982,-1.4966669794296705,-0.818502116837251
0,0.22711297157734384,-1.0211460555186596,0.18690901952368388,0.09277293547013699,-1.0931932693041553,-0.35454522927323895,-0.4170093038540411,-0.4285883712047575,-0.4526385226687589,-0.8649713102319827,-0.5778108808482063,-1.4215985357882406,-0.5130629708499126,-0.37195147179704496,-1.2560328574751396,-0.4326790460445876,-0.2901774878828987,-0.5496129532294212,-1.0955376563085177,-0.5338879685500515,0.1923695095272287,-1.2176680695054782,0.1457592169840747,0.049389821676487734,-1.1323816184279165,0.1634369449121137,0.2102238552354621,0.005491022325346508,-0.3413320328547609,-0.06412116792690335
0,-0.6847376999783427,-0.6150527308271058,-0.7086394392358775,-0.6560599688154748,0.6255342323586949,-0.8236794389518519,-0.6627669561303747,-0.5895394323239644,-1.7275806815948502,-0.4722937077622578,0.16295570240409,2.340188501450703,0.20025533360491107,-0.12749121195354748,-0.154579547845906,-0.650789833062484,-0.17351352404639006,0.2076934686743273,-0.8399895760755837,-0.03164788230144429,-0.6067051307225666,-0.03453557463422317,-0.6268477519543031,-0.5849671395283955,-0.22879490766308938,-0.9639067921948861,-0.8027429828492167,-0.6826085402985455,-1.9295107763154822,-0.5807443509067441
1,1.3917820536266632,1.2333720574241023,1.2398893748530344,1.1993847207247195,-0.4297872560172095,0.3166569753647442,0.7368020466636607,0.8802729148693076,0.521886230993139,-0.9218811076913627,0.5277188853467282,-1.0041863233268482,0.09913549016613375,0.38706890099008934,-1.0558594558763583,-0.39241243921051455,0.1738269137395787,0.034215011933370204,-0.10725692896219388,-0.17157923163275796,1.7241021965515115,0.7688863537012157,1.3686549224631632,1.3121109303377225,-0.32529445929816775,0.4288071382753608,1.4633191741772693,1.2419915691106167,1.7219985477888815,0.4997202629596973
0,0.14189328264690562,1.1003414855423865,0.10942944738986043,0.023947427366408328,-0.468978803526105,-0.3436484689017308,-0.7246165964053637,-0.49701201071437207,-0.45996577645568965,-0.5846905577445348,-0.11551161817239743,-0.19293426487668736,-0.28741130051608926,-0.14097410151091938,-0.7241245008141519,-0.4058346414885388,-0.6842497975465599,-0.5160521676729929,0.03928960046048396,-0.3394968508303345,-0.029710974905831373,0.5570306728014041,-0.12632760257239714,-0.13198092383054888,-0.9130644556209194,-0.4919954603826536,-0.8639059686547097,-0.685971088139,-0.6114525978286132,-0.6346287044003404
1,1.511089618129277,-0.11327074916800278,1.4912858589042686,1.458191383428824,0.8963121969656114,0.7792913630673701,1.731445241290013,1.8312059957813362,0.04561473484258718,-0.2304270685598915,0.5871832610948321,0.345603646074805,0.3860568193323196,0.610089156127602,-0.5842362667517756,0.1618126631862426,0.3547886303723448,-0.004696043784227762,-0.40640562951923065,-0.21923152897261086,1.59957108378531,0.7656270355335264,1.3985545729638746,1.5183342269783764,0.8370865035789166,0.7606797415416868,1.5504198856705362,1.4009483761139148,0.5992082475963633,0.34473330806574504
0,-0.6051993236432673,1.3033881478881635,-0.589535203349309,-0.6057206509048962,0.4758937782338195,-0.2266516733339593,-0.4293792319090389,-0.15567135452436343,0.034623854162190035,0.815290459756222,-0.5136328655590942,-0.02430118164945239,-0.49363600585428546,-0.45859561452638586,0.4256235562889971,-0.2900681468405785,-0.28222312671222766,0.7881167164618291,0.05018975554150956,-0.04412824589045321,-0.6793482798361843,0.760738058281992,-0.6770791647954977,-0.6427801662789379,-0.053341177417491656,-0.45618647043484195,-0.5318164603591102,0.08955471833670613,-0.48615570925640395,-0.07634236150277045
1,1.1105570801562183,-0.5730430765486693,1.0544329521922877,0.9547982043230385,-0.48821829048501797,0.36636149635758836,0.259676250256603,0.3575059417977452,-0.3317388351843883,-0.7070466222822024,-0.3820135460678638,-1.1365542273654303,-0.46574087662979513,-0.09654687526449703,-0.9742579860066389,-0.5501233159773011,-0.06977539711222198,-0.33008974722263995,-0.9175017899850993,-0.5123309768963087,0.8565354442803053,-0.5983976176444908,0.7826217726492238,0.7286928859953596,-0.2638856537122087,0.08350616377860542,0.7583327524223739,0.5985221869145738,-0.09073825571034339,-0.09078559027424965
0,-0.5171389784151479,-0.7947606963515291,-0.5392559065390622,-0.5420143954700398,-1.1060195939434303,-0.6023031492991079,-0.6309585697032375,-0.8347241405667496,-0.5259110605380746,-1.1424065728464619,-0.601016490896247,-0.6924871082003782,-0.5823026666035582,-0.4822459289958743,-0.3484246721894845,-0.18548682075763848,-0.35414380896371156,-0.8683593513160769,-0.0333781000796869,-0.7812260833140494,-0.6025540936303599,-0.9944047750187538,-0.6121969232089542,-0.5849671395283955,-0.9964049774875783,-0.5661712252745492,-0.6213232688549536,-1.0116796994121038,-0.6765418905933964,-1.1568069753692112
0,0.11632737596777427,0.008090474303036065,0.09624143511176317,0.015415339584954335,-0.8865469278936137,-0.4977324839795474,-0.003247832789931566,-0.5053057852003858,-1.236654677870436,-0.7554199501226757,-0.5455405793751499,0.24768766226544306,-0.4293775831764417,-0.37791930815850466,-0.9642659692878979,-0.2772052029908051,0.06412301592740725,-0.47681685315774847,-0.7976000840938174,-0.5535539960236415,0.009723877470132822,0.4396952187645856,0.029150580031300815,-0.08474345075388634,-1.027109380280558,0.07263557754444844,0.5124296387590624,-0.281242602615218,-0.6944414461037122,-0.5140832950383772
0,-0.3182930375774594,1.3594010202594118,-0.38347251150403494,-0.3813267422526562,-0.9000858261239592,-1.0190564407006468,-0.9639368371428718,-0.8067326516764528,-0.5259110605380746,-1.1779751962585745,-0.5143580408730953,0.026470069214661426,-0.5972464858309637,-0.4188100387833211,-0.329106773199918,-0.9206879505364244,-0.8674983930158939,-0.8840859030019396,-1.0143920573719938,-0.8610247717165013,-0.39707775756612684,1.0084462390263869,-0.48033946450081794,-0.4407870911078358,-0.46127110023850554,-0.9223427860054617,-1.0913783792782858,-0.8426352488874427,-0.9629347787584446,-1.1651396073527576
0,-0.22171072345629636,-0.8040961750800708,-0.22356786263210243,-0.3818955481047533,0.8179291019478204,0.9456103371588097,0.3593930172305648,0.5474852136180006,0.48158633516501576,0.8892731964534154,-0.42769959084994374,-0.3651938660227876,-0.6580180173557463,-0.600718532319667,-0.08263702747096964,0.5767824169484964,0.2633134769096279,0.3309118117800539,0.09863488923495693,0.3072128987819536,-0.15009105057982655,-0.4077275048346602,-0.3129014216968353,-0.46475834610196315,0.9335860552139944,1.442329443048245,1.031665371915057,0.8629407216412139,1.0239158828865769,0.9841239356031604
1,-0.3665841946380409,0.7059175092615096,-0.2742592848260394,-0.42967523968089566,0.8891864610549028,1.4503023964707653,1.0233299720192215,0.5148284765793211,1.1447028028823212,1.3900794140959614,-0.3548194717928162,-0.2690911411728581,-0.2983701012828532,-0.33172383410127954,-0.019687322142900362,0.7350525521435344,0.4963099728672003,0.5189819144151102,-0.45121737818566965,0.6907004345169593,-0.21858316260123759,0.7265152175212531,-0.05456844137069049,-0.30418618948688986,1.9906947799437202,1.795303772533817,1.7169217982488254,1.2740886166785903,0.8286480045922258,2.245128909113094
0,-1.025616455700095,0.20646939728454236,-0.9592116725197307,-0.9103161847028037,1.131461482018986,0.5020930729149702,-0.29873764479758275,-0.4682429804660114,0.4083137972957001,2.1412887405597827,-0.25510786611764164,1.1651966957383562,-0.4059655997201731,-0.44710200375616715,1.6113428735796147,0.6729748666076716,0.4658182550462947,0.5919401438856063,0.28393752561239266,1.1350770168528885,-1.0570926552269968,-0.47943250452382735,-1.0316890197339326,-0.8886617891966406,-0.10159095323503055,-0.3110321718963911,-0.6829193521209103,-0.809773985901184,-0.8376378901862358,0.35417695764709717
0,-0.5512268539873234,0.283487096795009,-0.6056080933132404,-0.5562345417724631,-1.1537620245451754,-1.2169186684990838,-0.8153714767272351,-0.8046592080549493,-0.262129924208538,-0.8535893507401061,-0.7670816378025376,0.6411648564623246,-0.833358829623971,-0.5627012043874051,-0.6535142493350476,-1.0815306745014166,-0.7014842467496805,-0.8093442501443869,-0.7334102819499997,-0.854217300667951,-0.6046296121764633,1.1648935110754792,-0.6740891997454267,-0.5830282880215177,-0.8779737095718001,-1.0545802703127378,-0.7551022621982034,-0.6118421925653464,-0.3315686389400435,-0.8390559423966646
1,0.15893722043299338,0.19246617919172965,0.11643557891259983,0.08594726524497386,0.16734941330014869,-0.6124352247322646,-0.18273801334306267,0.09962139137325118,-0.8226648389088026,-0.5050168413014017,0.24925156477024094,0.04097614089012252,0.16887331322735938,0.116305954960899,-0.4410173604498191,-0.7727081704212055,-0.3935841831016222,-0.11332274099585521,-0.7782220306164385,-0.6450766623430414,0.5846425147407648,0.8454803306419166,0.48661523269218265,0.4572536750324477,0.6177693407719195,-0.42485360423050683,0.09617485731333913,0.7116260688207665,0.21355418796502015,-0.09578516946437753
0,-0.7642760763134184,-0.9137880501404327,-0.7770522529285083,-0.7237478652150098,0.004882634535999367,-0.6718894786890894,-0.6740008703844034,-0.5182648078347826,-0.2804480586758669,-0.5861133026810188,-0.8269086012076422,-0.4054482149221921,-0.8532839219271784,-0.6071284306338274,-0.6358616864652715,-0.5719343946790907,-0.5805116706123917,-0.5167006852682863,-0.6680093514638459,-0.8330385018502386,-0.8163325038790064,-0.5983976176444908,-0.8131225745737336,-0.7342587055579972,-0.5840887114104243,-0.5674501177726854,-0.6328725344673205,-0.45212117014376335,-0.3608588206841956,-0.9018284366727093
0,-0.16489759750267124,-1.1541766274003755,-0.1835917004141193,-0.25021699334431347,0.10464293728591592,-0.4348371478001408,-0.27500757873289305,-0.0242668650115811,0.2727596022374659,-0.7269650513929847,-0.4860762036270459,-0.7775289533977688,-0.39749743549131,-0.366425697388286,0.4729191020910391,-0.6060491588024027,-0.26465724579366245,0.22066382058019332,-0.08787887548481493,-0.5637652025964672,-0.23726282951616784,-1.0481835247856286,-0.22200648417467309,-0.29502070963619403,0.5124971026245603,-0.4875193366391771,-0.15598410855667122,0.22099977028174098,0.12893810737080166,-0.6274070900146004
0,-0.8494957652438562,-0.6267220792377828,-0.8837927273043604,-0.776931212386073,-1.055426868977401,-1.2559176003550077,-0.9433623649697632,-0.9083313891301228,-1.0974368559187353,-0.18347648565590316,-0.9516387552158604,-0.45386222913904356,-0.9404562007537106,-0.6726862182193439,-0.3860612684967426,-1.0723029104352748,-0.7443052243851261,-0.9079189246289682,-0.05275615355706585,-0.5346443542221126,-0.9491656908296219,-0.8803286391496246,-0.9799626243677025,-0.806348729768277,-1.2859036323928146,-1.2235859139414276,-1.0856999903522053,-1.1295217169116645,-0.8376378901862358,-0.7251766386215379
1,2.1672812228936493,0.3931789718553709,2.2825665955901218,2.379656863825855,-0.16470988013885945,1.7599997965031013,1.654448750335435,1.5564747159321262,-0.3280752082909219,-0.11803021857761552,2.7666976673256465,0.24406114434657777,2.994251401822164,2.5785910315039033,-0.4513424443925182,1.351355340076154,1.0418465764890559,0.6195021416855715,-0.15570206265564127,0.31137301997828987,2.4775154287870333,0.4054723780038467,2.6543398939937455,2.653443654641463,-0.2244085644069487,1.4001259906097523,1.4883425830040642,1.0662220229050472,-0.10538334658241989,0.260851479431384
0,-1.8067969375624435,1.2217027090134254,-1.8131354675265465,-1.3460214674090543,-3.1133393999899672,-1.1549791884926166,-1.1161626864727425,-1.2634086093125918,-0.8190012120153362,-0.5590811488878127,-0.06619969682031113,0.3818688252634577,-0.15341505477701967,-0.46390035795879453,0.04892452599245574,-1.1619520364839127,-1.0557847505599862,-1.9113377739465232,0.7550664507811669,-0.3810980627936982,-1.4107610154830101,0.7623677173658371,-1.4341383154735057,-1.0751440523127191,-1.8578827929934625,-1.209198373337396,-1.3060984757882068,-1.7476191472206424,-0.043548518455875,-0.7496190257732728
